property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_property_type,predicted_cnn_property_type
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_1.jpg,Maseru,Sekoting Ts'enola,train,House,House
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_2.jpg,Maseru,Sekoting Ts'enola,train,House,House
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_3.jpg,Maseru,Sekoting Ts'enola,train,House,House
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_4.jpg,Maseru,Sekoting Ts'enola,train,House,House
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_1.jpg,Maseru,Ha Ts'osane,train,House,House
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_2.jpg,Maseru,Ha Ts'osane,train,House,House
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_3.jpg,Maseru,Ha Ts'osane,train,House,House
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_4.jpg,Maseru,Ha Ts'osane,train,House,House
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_5.jpg,Maseru,Ha Ts'osane,train,House,House
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_1.jpg,Maseru,Masowe Iii,val,House,House
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_2.jpg,Maseru,Masowe Iii,val,House,House
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_3.jpg,Maseru,Masowe Iii,val,House,House
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_4.jpg,Maseru,Masowe Iii,val,House,House
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_5.jpg,Maseru,Masowe Iii,val,House,Apartment
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_1.jpg,Maseru,Mathokoane,train,House,House
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_2.jpg,Maseru,Mathokoane,train,House,House
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_3.jpg,Maseru,Mathokoane,train,House,House
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_4.jpg,Maseru,Mathokoane,train,House,House
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_5.jpg,Maseru,Mathokoane,train,House,Apartment
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_1.jpg,Maseru,Semphetenyane,val,House,House
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_2.jpg,Maseru,Semphetenyane,val,House,Townhouse
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_3.jpg,Maseru,Semphetenyane,val,House,Townhouse
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_4.jpg,Maseru,Semphetenyane,val,House,Townhouse
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_5.jpg,Maseru,Semphetenyane,val,House,Apartment
propmarket-81l4_NDWdSkfdHzXFJwUq,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-81l4_NDWdSkfdHzXFJwUq\image_1.jpg,Berea,Lekokoaneng,train,House,House
propmarket-u-14C-3d-sdq2TljmObYC,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-u-14C-3d-sdq2TljmObYC\image_1.jpg,Berea,Berea District,test,Townhouse,House
propmarket-u-14C-3d-sdq2TljmObYC,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-u-14C-3d-sdq2TljmObYC\image_2.jpg,Berea,Berea District,test,Townhouse,Townhouse
propmarket-u-14C-3d-sdq2TljmObYC,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-u-14C-3d-sdq2TljmObYC\image_3.jpg,Berea,Berea District,test,Townhouse,House
propmarket-u-14C-3d-sdq2TljmObYC,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-u-14C-3d-sdq2TljmObYC\image_4.jpg,Berea,Berea District,test,Townhouse,House
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_1.jpg,Maseru,Masowe 1b Secondary School,val,House,House
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_2.jpg,Maseru,Masowe 1b Secondary School,val,House,Townhouse
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_3.jpg,Maseru,Masowe 1b Secondary School,val,House,House
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_4.jpg,Maseru,Masowe 1b Secondary School,val,House,House
propmarket-vlDoZlvOdaM3fOelOmiv8,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-vlDoZlvOdaM3fOelOmiv8\image_1.jpg,Maseru,Ha Mabote,val,Apartment,House
propmarket-vlDoZlvOdaM3fOelOmiv8,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-vlDoZlvOdaM3fOelOmiv8\image_2.jpg,Maseru,Ha Mabote,val,Apartment,House
propmarket-vlDoZlvOdaM3fOelOmiv8,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-vlDoZlvOdaM3fOelOmiv8\image_3.jpg,Maseru,Ha Mabote,val,Apartment,House
propmarket-vlDoZlvOdaM3fOelOmiv8,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-vlDoZlvOdaM3fOelOmiv8\image_4.jpg,Maseru,Ha Mabote,val,Apartment,Apartment
propmarket-vlDoZlvOdaM3fOelOmiv8,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-vlDoZlvOdaM3fOelOmiv8\image_5.png,Maseru,Ha Mabote,val,Apartment,House
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_1.jpg,Maseru,Mazenod,train,House,House
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_2.jpg,Maseru,Mazenod,train,House,House
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_3.jpg,Maseru,Mazenod,train,House,Apartment
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_4.jpg,Maseru,Mazenod,train,House,House
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_1.jpg,Maseru,Ha Abia,train,House,House
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_2.jpg,Maseru,Ha Abia,train,House,House
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_3.jpg,Maseru,Ha Abia,train,House,House
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_4.jpg,Maseru,Ha Abia,train,House,House
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_5.jpg,Maseru,Ha Abia,train,House,House
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_1.jpg,Maseru,Mohalalitoe,val,House,House
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_2.jpg,Maseru,Mohalalitoe,val,House,Townhouse
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_3.jpg,Maseru,Mohalalitoe,val,House,House
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_4.jpg,Maseru,Mohalalitoe,val,House,House
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_5.jpg,Maseru,Mohalalitoe,val,House,House
propmarket-QbeZ-VczfHeoc_RfAOdRx,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QbeZ-VczfHeoc_RfAOdRx\image_1.jpg,Maseru,Mazenod,train,Townhouse,Townhouse
propmarket-QbeZ-VczfHeoc_RfAOdRx,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QbeZ-VczfHeoc_RfAOdRx\image_2.jpg,Maseru,Mazenod,train,Townhouse,Townhouse
propmarket-QbeZ-VczfHeoc_RfAOdRx,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QbeZ-VczfHeoc_RfAOdRx\image_3.jpg,Maseru,Mazenod,train,Townhouse,Townhouse
propmarket-QbeZ-VczfHeoc_RfAOdRx,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QbeZ-VczfHeoc_RfAOdRx\image_4.jpg,Maseru,Mazenod,train,Townhouse,Townhouse
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_1.jpg,Berea,Sekamaneng,train,House,House
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_2.jpg,Berea,Sekamaneng,train,House,House
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_3.jpg,Berea,Sekamaneng,train,House,House
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_4.jpg,Berea,Sekamaneng,train,House,House
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_5.jpg,Berea,Sekamaneng,train,House,House
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_1.jpg,Quthing,Quthing District,train,House,Townhouse
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_2.jpg,Quthing,Quthing District,train,House,Townhouse
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_3.jpg,Quthing,Quthing District,train,House,Townhouse
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_4.jpg,Quthing,Quthing District,train,House,House
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_5.jpg,Quthing,Quthing District,train,House,House
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_1.jpg,Maseru,Thaba Bosiu,val,House,Townhouse
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_2.jpg,Maseru,Thaba Bosiu,val,House,Apartment
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_3.jpg,Maseru,Thaba Bosiu,val,House,Townhouse
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_4.jpg,Maseru,Thaba Bosiu,val,House,House
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_1.jpg,Mohale's Hoek,Mesitsaneng,train,House,House
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_2.jpg,Mohale's Hoek,Mesitsaneng,train,House,House
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_3.jpg,Mohale's Hoek,Mesitsaneng,train,House,House
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_4.jpg,Mohale's Hoek,Mesitsaneng,train,House,House
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_5.jpg,Mohale's Hoek,Mesitsaneng,train,House,House
propmarket-lhabbYFlMj9gF2mViiWtw,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lhabbYFlMj9gF2mViiWtw\image_1.jpg,Berea,Ha Mabote,val,House,House
propmarket-lhabbYFlMj9gF2mViiWtw,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lhabbYFlMj9gF2mViiWtw\image_2.jpg,Berea,Ha Mabote,val,House,House
propmarket-lhabbYFlMj9gF2mViiWtw,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lhabbYFlMj9gF2mViiWtw\image_3.jpg,Berea,Ha Mabote,val,House,House
propmarket-lhabbYFlMj9gF2mViiWtw,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lhabbYFlMj9gF2mViiWtw\image_4.jpg,Berea,Ha Mabote,val,House,Apartment
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_1.jpg,Maseru,Masowe Street,train,House,House
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_2.jpg,Maseru,Masowe Street,train,House,House
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_3.jpg,Maseru,Masowe Street,train,House,House
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_4.jpg,Maseru,Masowe Street,train,House,Apartment
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_5.png,Maseru,Masowe Street,train,House,House
propmarket-ezFcsmhLYIMyJm9JcqdbJ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ezFcsmhLYIMyJm9JcqdbJ\image_1.jpg,Berea,Berea District,test,House,Apartment
propmarket-ezFcsmhLYIMyJm9JcqdbJ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ezFcsmhLYIMyJm9JcqdbJ\image_2.jpg,Berea,Berea District,test,House,House
propmarket-ezFcsmhLYIMyJm9JcqdbJ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ezFcsmhLYIMyJm9JcqdbJ\image_3.jpg,Berea,Berea District,test,House,House
propmarket-ezFcsmhLYIMyJm9JcqdbJ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ezFcsmhLYIMyJm9JcqdbJ\image_4.png,Berea,Berea District,test,House,House
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_1.jpg,Maseru,Maseru District,val,House,Apartment
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_2.jpg,Maseru,Maseru District,val,House,House
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_3.jpg,Maseru,Maseru District,val,House,House
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_4.png,Maseru,Maseru District,val,House,House
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_1.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_2.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_3.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_4.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_1.jpg,Maseru,Ha Matala,train,House,House
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_2.jpg,Maseru,Ha Matala,train,House,House
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_3.jpg,Maseru,Ha Matala,train,House,House
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_4.jpg,Maseru,Ha Matala,train,House,House
propmarket-QVq2pNyEur75hseYq9XEs,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QVq2pNyEur75hseYq9XEs\image_1.jpg,Maseru,Ha Matala,train,House,House
propmarket-QVq2pNyEur75hseYq9XEs,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QVq2pNyEur75hseYq9XEs\image_2.jpg,Maseru,Ha Matala,train,House,House
propmarket-QVq2pNyEur75hseYq9XEs,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QVq2pNyEur75hseYq9XEs\image_3.jpg,Maseru,Ha Matala,train,House,House
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_1.jpg,Maseru,Thetsane,train,House,House
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_2.jpg,Maseru,Thetsane,train,House,House
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_3.jpg,Maseru,Thetsane,train,House,House
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_4.jpg,Maseru,Thetsane,train,House,Apartment
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_5.jpg,Maseru,Thetsane,train,House,Apartment
propmarket-_eshoYx6_Q5mssqQIF1L6,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_eshoYx6_Q5mssqQIF1L6\image_1.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-_eshoYx6_Q5mssqQIF1L6,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_eshoYx6_Q5mssqQIF1L6\image_2.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-XT3Hd_BRf6nZBclclWKgg,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XT3Hd_BRf6nZBclclWKgg\image_1.jpg,Maseru,Hillsview,train,House,Townhouse
