property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_5.jpg,Maseru,Mohalalitoe,val,1-2,1-2
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_1.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_2.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_3.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_4.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_5.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_1.jpg,Quthing,Quthing District,train,1-2,1-2
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_2.jpg,Quthing,Quthing District,train,1-2,1-2
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_3.jpg,Quthing,Quthing District,train,1-2,1-2
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_4.jpg,Quthing,Quthing District,train,1-2,1-2
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_5.jpg,Quthing,Quthing District,train,1-2,1-2
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_1.jpg,Maseru,Thaba Bosiu,val,1-2,1-2
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_2.jpg,Maseru,Thaba Bosiu,val,1-2,1-2
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_3.jpg,Maseru,Thaba Bosiu,val,1-2,3
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_4.jpg,Maseru,Thaba Bosiu,val,1-2,4+
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_1.jpg,Mohale's Hoek,Mesitsaneng,train,3,3
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_2.jpg,Mohale's Hoek,Mesitsaneng,train,3,4+
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_3.jpg,Mohale's Hoek,Mesitsaneng,train,3,3
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_4.jpg,Mohale's Hoek,Mesitsaneng,train,3,3
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_5.jpg,Mohale's Hoek,Mesitsaneng,train,3,1-2
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_1.jpg,Maseru,Masowe Street,train,3,4+
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_2.jpg,Maseru,Masowe Street,train,3,3
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_3.jpg,Maseru,Masowe Street,train,3,4+
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_4.jpg,Maseru,Masowe Street,train,3,4+
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_5.png,Maseru,Masowe Street,train,3,3
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_1.jpg,Maseru,Maseru District,val,1-2,1-2
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_2.jpg,Maseru,Maseru District,val,1-2,1-2
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_3.jpg,Maseru,Maseru District,val,1-2,1-2
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_4.png,Maseru,Maseru District,val,1-2,1-2
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_1.jpg,Maseru,Masowe 1b Secondary School,test,1-2,4+
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_2.jpg,Maseru,Masowe 1b Secondary School,test,1-2,4+
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_3.jpg,Maseru,Masowe 1b Secondary School,test,1-2,1-2
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_4.jpg,Maseru,Masowe 1b Secondary School,test,1-2,3
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_1.jpg,Maseru,Ha Matala,train,1-2,1-2
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_2.jpg,Maseru,Ha Matala,train,1-2,4+
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_3.jpg,Maseru,Ha Matala,train,1-2,1-2
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_4.jpg,Maseru,Ha Matala,train,1-2,1-2
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_1.jpg,Maseru,Thetsane,train,4+,4+
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_2.jpg,Maseru,Thetsane,train,4+,4+
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_3.jpg,Maseru,Thetsane,train,4+,4+
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_4.jpg,Maseru,Thetsane,train,4+,4+
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_5.jpg,Maseru,Thetsane,train,4+,4+
propmarket-_eshoYx6_Q5mssqQIF1L6,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_eshoYx6_Q5mssqQIF1L6\image_1.jpg,Maseru,Masowe 1b Secondary School,train,1-2,1-2
propmarket-_eshoYx6_Q5mssqQIF1L6,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_eshoYx6_Q5mssqQIF1L6\image_2.jpg,Maseru,Masowe 1b Secondary School,train,1-2,1-2
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_1.jpg,Berea,Teyateyaneng,train,1-2,1-2
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_2.jpg,Berea,Teyateyaneng,train,1-2,1-2
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_3.jpg,Berea,Teyateyaneng,train,1-2,1-2
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_1.jpg,Maseru,Masowe 1b Secondary School,train,1-2,1-2
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_2.jpg,Maseru,Masowe 1b Secondary School,train,1-2,1-2
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_3.jpg,Maseru,Masowe 1b Secondary School,train,1-2,1-2
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_4.jpg,Maseru,Masowe 1b Secondary School,train,1-2,1-2
propmarket-mrNXjggdJORKMuy1xzCJR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mrNXjggdJORKMuy1xzCJR\image_1.jpg,Maseru,Linakotseng,train,1-2,1-2
propmarket-mrNXjggdJORKMuy1xzCJR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mrNXjggdJORKMuy1xzCJR\image_2.jpg,Maseru,Linakotseng,train,1-2,1-2
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_1.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_2.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_3.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_4.jpg,Berea,Sekamaneng,train,1-2,1-2
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_1.jpg,Maseru,Matebeleng (ha Penapena),val,4+,4+
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_2.jpg,Maseru,Matebeleng (ha Penapena),val,4+,4+
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_3.jpg,Maseru,Matebeleng (ha Penapena),val,4+,4+
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_4.jpg,Maseru,Matebeleng (ha Penapena),val,4+,1-2
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_5.jpg,Maseru,Matebeleng (ha Penapena),val,4+,4+
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_1.jpg,Maseru,Masowe 1b Secondary School,val,1-2,1-2
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_2.jpg,Maseru,Masowe 1b Secondary School,val,1-2,1-2
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_3.jpg,Maseru,Masowe 1b Secondary School,val,1-2,1-2
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_4.jpg,Maseru,Masowe 1b Secondary School,val,1-2,4+
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_5.png,Maseru,Masowe 1b Secondary School,val,1-2,3
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_1.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_2.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_3.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_4.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_5.jpg,Maseru,Masowe 1b Secondary School,train,3,4+
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_1.jpg,Berea,Khubetsoana,train,3,3
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_2.jpg,Berea,Khubetsoana,train,3,4+
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_3.jpg,Berea,Khubetsoana,train,3,3
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_4.jpg,Berea,Khubetsoana,train,3,4+
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_5.jpg,Berea,Khubetsoana,train,3,4+
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_1.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_2.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_3.jpg,Maseru,Masowe 1b Secondary School,train,3,4+
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_4.jpg,Maseru,Masowe 1b Secondary School,train,3,4+
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_5.jpg,Maseru,Masowe 1b Secondary School,train,3,4+
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_1.jpg,Maseru,Maseru West,train,1-2,4+
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_2.jpg,Maseru,Maseru West,train,1-2,1-2
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_3.jpg,Maseru,Maseru West,train,1-2,4+
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_4.jpg,Maseru,Maseru West,train,1-2,4+
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_1.jpg,Maseru,Masowe 1b Secondary School,test,1-2,1-2
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_2.jpg,Maseru,Masowe 1b Secondary School,test,1-2,1-2
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_3.jpg,Maseru,Masowe 1b Secondary School,test,1-2,4+
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_4.jpg,Maseru,Masowe 1b Secondary School,test,1-2,1-2
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_1.jpg,Maseru,Masowe 1b Secondary School,test,1-2,1-2
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_2.jpg,Maseru,Masowe 1b Secondary School,test,1-2,1-2
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_3.jpg,Maseru,Masowe 1b Secondary School,test,1-2,1-2
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_4.jpg,Maseru,Masowe 1b Secondary School,test,1-2,4+
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_1.jpg,Maseru,Semphetenyane,train,1-2,1-2
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_2.jpg,Maseru,Semphetenyane,train,1-2,1-2
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_3.jpg,Maseru,Semphetenyane,train,1-2,1-2
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_4.jpg,Maseru,Semphetenyane,train,1-2,1-2
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_5.jpg,Maseru,Semphetenyane,train,1-2,1-2
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_1.jpg,Berea,Berea District,test,3,3
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_2.jpg,Berea,Berea District,test,3,1-2
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_3.jpg,Berea,Berea District,test,3,1-2
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_4.jpg,Berea,Berea District,test,3,1-2
propmarket-koAjyqx2CBEE9cLC1YdK7,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-koAjyqx2CBEE9cLC1YdK7\image_1.jpg,Leribe,Ha Maqele,val,1-2,1-2
propmarket-koAjyqx2CBEE9cLC1YdK7,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-koAjyqx2CBEE9cLC1YdK7\image_2.jpg,Leribe,Ha Maqele,val,1-2,1-2
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_1.jpg,Maseru,Upper Thamae,train,4+,4+
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_2.jpg,Maseru,Upper Thamae,train,4+,4+
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_3.jpg,Maseru,Upper Thamae,train,4+,4+
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_4.jpg,Maseru,Upper Thamae,train,4+,4+
