property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class,actual_environment,predicted_environment,actual_style,predicted_style,actual_condition,predicted_condition
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_3.jpg,Maseru,Ha Ts'osane,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_4.jpg,Maseru,Ha Ts'osane,train,2,2,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_5.jpg,Maseru,Ha Ts'osane,train,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_1.jpg,Maseru,Masowe Iii,val,3,3,Urban,Urban,Modern,Traditional,New,Good
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_2.jpg,Maseru,Masowe Iii,val,3,4,Urban,Suburban,Modern,Traditional,New,Good
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_3.jpg,Maseru,Masowe Iii,val,3,3,Urban,Garden,Modern,Family,New,Good
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_4.jpg,Maseru,Masowe Iii,val,3,2,Urban,Urban,Modern,Family,New,Good
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_5.jpg,Maseru,Masowe Iii,val,3,3,Urban,Urban,Modern,Modern,New,New
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_1.jpg,Maseru,Mathokoane,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_2.jpg,Maseru,Mathokoane,train,2,3,Suburban,Garden,Traditional,Family,Good,New
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_3.jpg,Maseru,Mathokoane,train,2,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_4.jpg,Maseru,Mathokoane,train,2,3,Suburban,Urban,Traditional,Family,Good,Good
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_5.jpg,Maseru,Mathokoane,train,2,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_1.jpg,Maseru,Semphetenyane,val,3,3,Hillside,Urban,Traditional,Traditional,New,Good
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_2.jpg,Maseru,Semphetenyane,val,3,1,Hillside,Garden,Traditional,Family,New,Good
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_3.jpg,Maseru,Semphetenyane,val,3,3,Hillside,Garden,Traditional,Family,New,Good
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_4.jpg,Maseru,Semphetenyane,val,3,3,Hillside,Hillside,Traditional,Traditional,New,Good
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_5.jpg,Maseru,Semphetenyane,val,3,3,Hillside,Urban,Traditional,Modern,New,New
propmarket-81l4_NDWdSkfdHzXFJwUq,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-81l4_NDWdSkfdHzXFJwUq\image_1.jpg,Berea,Lekokoaneng,train,2,2,Urban,Urban,Traditional,Family,Good,Good
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_1.jpg,Maseru,Masowe 1b Secondary School,val,3,1,Urban,Suburban,Family,Family,New,Good
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_2.jpg,Maseru,Masowe 1b Secondary School,val,3,3,Urban,Urban,Family,Traditional,New,Good
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_3.jpg,Maseru,Masowe 1b Secondary School,val,3,4,Urban,Urban,Family,Family,New,Good
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_4.jpg,Maseru,Masowe 1b Secondary School,val,3,4,Urban,Urban,Family,Family,New,New
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_1.jpg,Maseru,Mazenod,train,3,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_2.jpg,Maseru,Mazenod,train,3,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_3.jpg,Maseru,Mazenod,train,3,4,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_4.jpg,Maseru,Mazenod,train,3,4,Suburban,Suburban,Traditional,Modern,Good,New
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_1.jpg,Maseru,Ha Abia,train,1,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_2.jpg,Maseru,Ha Abia,train,1,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_3.jpg,Maseru,Ha Abia,train,1,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_4.jpg,Maseru,Ha Abia,train,1,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_5.jpg,Maseru,Ha Abia,train,1,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_1.jpg,Maseru,Mohalalitoe,val,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_2.jpg,Maseru,Mohalalitoe,val,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_3.jpg,Maseru,Mohalalitoe,val,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_4.jpg,Maseru,Mohalalitoe,val,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_5.jpg,Maseru,Mohalalitoe,val,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_1.jpg,Berea,Sekamaneng,train,2,2,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_2.jpg,Berea,Sekamaneng,train,2,2,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_3.jpg,Berea,Sekamaneng,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_4.jpg,Berea,Sekamaneng,train,2,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-Z4z-og29aKZ4wE7APAStn,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Z4z-og29aKZ4wE7APAStn\image_5.jpg,Berea,Sekamaneng,train,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_1.jpg,Quthing,Quthing District,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_2.jpg,Quthing,Quthing District,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_3.jpg,Quthing,Quthing District,train,2,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_4.jpg,Quthing,Quthing District,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-cRZnCvUgMgClhFBk9JbKi,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cRZnCvUgMgClhFBk9JbKi\image_5.jpg,Quthing,Quthing District,train,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_1.jpg,Maseru,Thaba Bosiu,val,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_2.jpg,Maseru,Thaba Bosiu,val,2,3,Suburban,Garden,Traditional,Traditional,Good,New
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_3.jpg,Maseru,Thaba Bosiu,val,2,2,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-KhjqZ43BkP-Yiv-WUXeeH,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KhjqZ43BkP-Yiv-WUXeeH\image_4.jpg,Maseru,Thaba Bosiu,val,2,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_1.jpg,Mohale's Hoek,Mesitsaneng,train,3,2,Urban,Hillside,Traditional,Traditional,Good,Good
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_2.jpg,Mohale's Hoek,Mesitsaneng,train,3,1,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_3.jpg,Mohale's Hoek,Mesitsaneng,train,3,3,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_4.jpg,Mohale's Hoek,Mesitsaneng,train,3,3,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-zGSKI5MMls1YUGneoRJ_Y,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-zGSKI5MMls1YUGneoRJ_Y\image_5.jpg,Mohale's Hoek,Mesitsaneng,train,3,1,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_1.jpg,Maseru,Masowe Street,train,3,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_2.jpg,Maseru,Masowe Street,train,3,3,Suburban,Urban,Traditional,Family,Good,Good
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_3.jpg,Maseru,Masowe Street,train,3,3,Suburban,Urban,Traditional,Family,Good,Good
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_4.jpg,Maseru,Masowe Street,train,3,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-ULpaoTct4UkIKVByFe5-m,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ULpaoTct4UkIKVByFe5-m\image_5.png,Maseru,Masowe Street,train,3,1,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_1.jpg,Maseru,Maseru District,val,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_2.jpg,Maseru,Maseru District,val,2,2,Suburban,Suburban,Traditional,Traditional,Good,New
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_3.jpg,Maseru,Maseru District,val,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-jLsW5pAWor5DGdiQLz3Ks,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jLsW5pAWor5DGdiQLz3Ks\image_4.png,Maseru,Maseru District,val,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_1.jpg,Maseru,Masowe 1b Secondary School,test,2,5+,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_2.jpg,Maseru,Masowe 1b Secondary School,test,2,3,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_3.jpg,Maseru,Masowe 1b Secondary School,test,2,3,Urban,Garden,Traditional,Family,Good,Good
propmarket-lOGKyLOJwiTcvUEBxfOd2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-lOGKyLOJwiTcvUEBxfOd2\image_4.jpg,Maseru,Masowe 1b Secondary School,test,2,5+,Urban,Suburban,Traditional,Family,Good,Good
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_1.jpg,Maseru,Ha Matala,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_2.jpg,Maseru,Ha Matala,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_3.jpg,Maseru,Ha Matala,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,New
propmarket-hnALgHUVxkGWG9QqHXv2y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hnALgHUVxkGWG9QqHXv2y\image_4.jpg,Maseru,Ha Matala,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_1.jpg,Maseru,Thetsane,train,4,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_2.jpg,Maseru,Thetsane,train,4,4,Suburban,Urban,Traditional,Family,Good,Good
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_3.jpg,Maseru,Thetsane,train,4,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_4.jpg,Maseru,Thetsane,train,4,4,Suburban,Urban,Traditional,Family,Good,Good
propmarket-tPWv32Y-qCsM46i7tAUHy,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tPWv32Y-qCsM46i7tAUHy\image_5.jpg,Maseru,Thetsane,train,4,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-_eshoYx6_Q5mssqQIF1L6,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_eshoYx6_Q5mssqQIF1L6\image_1.jpg,Maseru,Masowe 1b Secondary School,train,2,2,Urban,Urban,Traditional,Traditional,New,New
propmarket-_eshoYx6_Q5mssqQIF1L6,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_eshoYx6_Q5mssqQIF1L6\image_2.jpg,Maseru,Masowe 1b Secondary School,train,2,2,Urban,Urban,Traditional,Traditional,New,New
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_1.jpg,Berea,Teyateyaneng,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_2.jpg,Berea,Teyateyaneng,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,New
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_3.jpg,Berea,Teyateyaneng,train,2,2,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_1.jpg,Maseru,Masowe 1b Secondary School,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_2.jpg,Maseru,Masowe 1b Secondary School,train,2,2,Urban,Urban,Traditional,Traditional,Good,New
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_3.jpg,Maseru,Masowe 1b Secondary School,train,2,2,Urban,Urban,Traditional,Traditional,Good,New
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_4.jpg,Maseru,Masowe 1b Secondary School,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-mrNXjggdJORKMuy1xzCJR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mrNXjggdJORKMuy1xzCJR\image_1.jpg,Maseru,Linakotseng,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-mrNXjggdJORKMuy1xzCJR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mrNXjggdJORKMuy1xzCJR\image_2.jpg,Maseru,Linakotseng,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_1.jpg,Berea,Sekamaneng,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_2.jpg,Berea,Sekamaneng,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_3.jpg,Berea,Sekamaneng,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_4.jpg,Berea,Sekamaneng,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
